doci -- An implementation of DOCI (Doubly Occupied Configuration Interaction)

input-file
----------

FCIDUMP          = lif_631g_1.FCIDUMP

SOLVER           = DAVIDSON

MAX_ITS          = 1000

TOL              = 1.000000e-08

DAVIDSON_KEEP    = 2

DAVIDSON_MAX_VEC = 30

INITIAL          = random

----------
	** executing DOCI (4 threads)
	** N = (6,6)
	** L = 28
	** basis size : 376740
----------
--------------------------------------------------
IT	INFO	RESIDUE	ENERGY
66	0	3.514286e-01	-88.232230
67	0	3.722757e-01	-88.268472
68	0	3.774543e-01	-88.308869
69	0	3.857678e-01	-88.338258
70	0	3.534875e-01	-88.359532
71	0	3.724513e-01	-88.420627
72	0	3.819212e-01	-88.477778
73	0	3.451967e-01	-88.498006
74	0	3.275677e-01	-88.546534
75	0	3.604431e-01	-88.596208
76	0	3.098905e-01	-88.635300
77	0	3.648746e-01	-88.637720
78	0	3.711667e-01	-88.693346
79	0	3.807911e-01	-88.753270
80	0	3.606792e-01	-88.818622
81	0	3.511865e-01	-88.894712
82	0	3.384472e-01	-88.921614
83	0	3.185400e-01	-88.940190
84	0	3.208529e-01	-88.945560
85	0	3.042703e-01	-88.977358
86	0	3.046647e-01	-89.020585
87	0	3.342641e-01	-89.045034
88	0	3.570010e-01	-89.079494
89	0	3.402183e-01	-89.142900
90	0	3.170449e-01	-89.150224
91	0	3.188491e-01	-89.164211
92	0	3.282608e-01	-89.186589
93	0	3.816109e-01	-89.194539
94	0	3.452758e-01	-89.231568
95	0	3.850641e-01	-89.238900
96	0	4.371027e-01	-89.268900
97	0	3.783850e-01	-89.344539
98	0	3.733152e-01	-89.377710
99	0	3.481527e-01	-89.398869
100	0	3.722426e-01	-89.413780
101	0	3.509628e-01	-89.459220
102	0	3.305567e-01	-89.514279
103	0	3.689735e-01	-89.525898
104	0	3.410411e-01	-89.623347
105	0	3.303357e-01	-89.676303
106	0	3.340732e-01	-89.711621
107	0	3.460192e-01	-89.743983
108	0	3.604788e-01	-89.771640
109	0	3.364574e-01	-89.832372
110	0	3.886443e-01	-89.853871
111	0	3.645062e-01	-89.900374
112	0	3.490357e-01	-89.938099
113	0	4.028460e-01	-89.962198
114	0	3.928779e-01	-90.023302
115	0	3.895969e-01	-90.039023
116	0	3.892177e-01	-90.088152
117	0	4.414165e-01	-90.191395
118	0	4.522541e-01	-90.259280
119	0	4.771244e-01	-90.386862
120	0	4.610842e-01	-90.460775
121	0	4.612494e-01	-90.541909
122	0	3.581100e-01	-90.550711
123	0	4.081071e-01	-90.620675
124	0	3.725542e-01	-90.627567
125	0	3.584988e-01	-90.695474
126	0	4.024195e-01	-90.751670
127	0	4.276166e-01	-90.834251
128	0	4.301495e-01	-90.854699
129	0	4.529165e-01	-90.918956
130	0	4.317033e-01	-90.963376
131	0	4.688144e-01	-91.072802
132	0	4.602427e-01	-91.126293
133	0	4.130331e-01	-91.223332
134	0	4.209173e-01	-91.238818
135	0	4.532578e-01	-91.315613
136	0	5.378047e-01	-91.406238
137	0	5.211991e-01	-91.410757
138	0	5.569116e-01	-91.520512
139	0	5.704254e-01	-91.636647
140	0	4.644831e-01	-91.699958
141	0	4.842976e-01	-91.794746
142	0	4.116744e-01	-91.848518
143	0	4.393821e-01	-91.900019
144	0	4.308411e-01	-91.940928
145	0	4.373894e-01	-91.973715
146	0	4.511535e-01	-92.072345
147	0	4.498954e-01	-92.081256
148	0	4.371568e-01	-92.109156
149	0	4.179756e-01	-92.138589
150	0	3.775798e-01	-92.195169
151	0	3.840817e-01	-92.227571
152	0	3.842980e-01	-92.232252
153	0	3.903076e-01	-92.303414
154	0	3.973565e-01	-92.363173
155	0	4.356025e-01	-92.392534
156	0	4.349639e-01	-92.417457
157	0	3.783697e-01	-92.491256
158	0	4.136939e-01	-92.508719
159	0	3.864591e-01	-92.588310
160	0	4.199979e-01	-92.613344
161	0	4.156080e-01	-92.632289
162	0	4.488845e-01	-92.643536
163	0	3.929366e-01	-92.683868
164	0	3.811395e-01	-92.739174
165	0	4.266628e-01	-92.755659
166	0	4.127478e-01	-92.770270
167	0	3.751653e-01	-92.791541
168	0	3.201789e-01	-92.854057
169	0	3.374723e-01	-92.899683
170	0	3.421917e-01	-92.906805
171	0	3.658098e-01	-92.919102
172	0	3.419461e-01	-92.997195
173	0	3.748693e-01	-93.050618
174	0	3.969422e-01	-93.067480
175	0	3.881635e-01	-93.094970
176	0	3.749921e-01	-93.129679
177	0	3.833447e-01	-93.139799
178	0	3.452806e-01	-93.200581
179	0	3.435907e-01	-93.222832
180	0	3.624702e-01	-93.261392
181	0	3.519528e-01	-93.303631
182	0	3.512812e-01	-93.343138
183	0	3.656233e-01	-93.374860
184	0	3.326445e-01	-93.422686
185	0	3.389401e-01	-93.471370
186	0	3.879716e-01	-93.495560
187	0	3.628850e-01	-93.508522
188	0	4.201043e-01	-93.513631
189	0	4.925750e-01	-93.536818
190	0	3.842833e-01	-93.616108
191	0	3.720395e-01	-93.698895
192	0	3.877184e-01	-93.751454
193	0	4.386719e-01	-93.840507
194	0	4.535658e-01	-93.868252
195	0	4.154851e-01	-93.922974
196	0	4.231486e-01	-93.932515
197	0	4.480051e-01	-93.980912
198	0	4.435858e-01	-94.022370
199	0	4.287215e-01	-94.044918
200	0	3.838351e-01	-94.078601
201	0	3.869778e-01	-94.162731
202	0	3.842209e-01	-94.211469
203	0	3.807342e-01	-94.226750
204	0	3.863205e-01	-94.284477
205	0	3.786099e-01	-94.294075
206	0	3.724006e-01	-94.309772
207	0	3.681207e-01	-94.348970
208	0	3.729137e-01	-94.349580
209	0	3.678233e-01	-94.403945
210	0	3.623197e-01	-94.462499
211	0	3.651381e-01	-94.536438
212	0	3.814874e-01	-94.554628
213	0	4.033221e-01	-94.644825
214	0	4.238267e-01	-94.646389
215	0	4.144951e-01	-94.685247
216	0	3.661180e-01	-94.739581
217	0	3.542933e-01	-94.803523
218	0	3.441638e-01	-94.838524
219	0	3.370591e-01	-94.916243
220	0	3.964375e-01	-94.959714
221	0	3.924095e-01	-95.003030
222	0	3.677518e-01	-95.034636
223	0	3.821934e-01	-95.056566
224	0	3.447664e-01	-95.133729
225	0	3.693367e-01	-95.209249
226	0	3.958737e-01	-95.251108
227	0	3.990844e-01	-95.345434
228	0	4.209019e-01	-95.371211
229	0	4.312157e-01	-95.387329
230	0	3.505926e-01	-95.434138
231	0	4.346054e-01	-95.460233
232	0	3.768695e-01	-95.514319
233	0	3.800238e-01	-95.523178
234	0	3.216020e-01	-95.611658
235	0	4.004323e-01	-95.700315
236	0	4.222368e-01	-95.743267
237	0	3.704076e-01	-95.811785
238	0	3.166864e-01	-95.881458
239	0	3.651046e-01	-95.930039
240	0	3.852558e-01	-95.965562
241	0	3.861454e-01	-96.008190
242	0	3.934773e-01	-96.052314
243	0	3.426585e-01	-96.064793
244	0	3.665047e-01	-96.135441
245	0	3.693745e-01	-96.160994
246	0	3.654523e-01	-96.203193
247	0	3.609246e-01	-96.272990
248	0	3.712601e-01	-96.300763
249	0	3.784310e-01	-96.381766
250	0	2.903702e-01	-96.390327
251	0	2.251680e-01	-96.449310
252	0	3.766653e-01	-96.473511
253	0	4.021446e-01	-96.528115
254	0	3.930304e-01	-96.567592
255	0	3.917011e-01	-96.572948
256	0	3.785851e-01	-96.624819
257	0	3.768576e-01	-96.661596
258	0	3.750354e-01	-96.686834
259	0	3.805917e-01	-96.698299
260	0	3.800482e-01	-96.720266
261	0	3.528278e-01	-96.763333
262	0	5.044806e-01	-96.888751
263	0	5.928683e-01	-97.064982
264	0	5.356432e-01	-97.127756
265	0	4.845157e-01	-97.167801
266	0	4.739262e-01	-97.206054
267	0	5.479037e-01	-97.328863
268	0	8.790362e-01	-97.584165
269	0	7.805467e-01	-97.766539
270	0	5.631154e-01	-97.832799
271	0	6.881745e-01	-97.982886
272	0	8.289892e-01	-98.286435
273	0	7.618837e-01	-98.408676
274	0	7.849023e-01	-98.715008
275	0	8.844800e-01	-99.153628
276	0	7.455689e-01	-99.345857
277	0	6.147119e-01	-99.429851
278	0	7.008891e-01	-99.812050
279	0	5.732490e-01	-99.924984
280	0	4.552063e-01	-100.006551
281	0	4.422304e-01	-100.051798
282	0	4.788623e-01	-100.147555
283	0	4.555097e-01	-100.194215
284	0	3.889286e-01	-100.243140
285	0	5.732445e-01	-100.423227
286	0	5.568383e-01	-100.531059
287	0	5.313562e-01	-100.562356
288	0	5.543614e-01	-100.834992
289	0	5.215728e-01	-100.958137
290	0	5.234517e-01	-101.067852
291	0	4.633506e-01	-101.199715
292	0	5.062196e-01	-101.247816
293	0	4.694101e-01	-101.348064
294	0	4.646286e-01	-101.420411
295	0	5.430950e-01	-101.596466
296	0	5.209653e-01	-101.672799
297	0	5.519053e-01	-101.876682
298	0	5.175340e-01	-102.027407
299	0	5.222223e-01	-102.079804
300	0	5.809906e-01	-102.330935
301	0	4.862320e-01	-102.392733
302	0	5.169292e-01	-102.490232
303	0	5.896194e-01	-102.617417
304	0	1.379410e+00	-103.508788
305	0	8.415348e-01	-104.036369
306	0	6.652329e-01	-104.106422
307	0	5.952413e-01	-104.437426
308	0	4.873022e-01	-104.923917
309	0	3.411408e-01	-105.261838
310	0	3.567505e-01	-105.287603
311	0	2.378552e-01	-105.331746
312	0	5.137576e-01	-105.384966
313	0	1.143457e+00	-106.617910
314	0	2.512481e-01	-106.986485
315	0	6.441609e-02	-107.000067
316	0	8.036497e-03	-107.000707
317	0	8.390491e-04	-107.000715
318	0	8.849542e-05	-107.000715
319	0	9.655019e-06	-107.000715
320	0	8.885825e-07	-107.000715
321	0	1.056334e-07	-107.000715
322	0	1.037287e-08	-107.000715
323	0	9.928889e-10	-107.000715
Davidson converged in 323 iterations with 9.928889e-10 residue and d_energy -9.947598e-14.
elapsed time : 22.569078 sec
average time per matvec : 0.069873 sec
		 ** EXIT CODE SOLVER : 0
		 ** DOCI ENERGY : -107.0007150075
		 ** ELAPSED TIME : 22.712096
--------------------------------------------------
exiting...
