***************************
********* OPTIONS *********
***************************


FCIDUMP : ../tests/co_631g_1.FCIDUMP

SOLVER : DAVIDSON

MAX_ITS : 10000

TOL : 1.000000e-08

DAVIDSON_KEEP_DEFLATE : 2

DAVIDSON_KEEP_MAX_VEC : 30

HF_INIT : 0

ORBITALS : 28

ELECTRONS : 14

MS2 : 0

***************************
basissize : 1184040

Hartree Fock energy is : -112.733134

** EXECUTING DOCI CALCULATION **
IT	INFO	RESIDUE	ENERGY
83	0	5.240604e-01	-62.933199
84	0	5.315859e-01	-63.140443
85	0	5.820751e-01	-63.399107
86	0	5.591331e-01	-63.715088
87	0	5.082235e-01	-63.905547
88	0	5.286615e-01	-64.188522
89	0	6.111933e-01	-64.652685
90	0	5.184584e-01	-64.892953
91	0	5.351065e-01	-65.051831
92	0	5.454920e-01	-65.282163
93	0	4.706990e-01	-65.474063
94	0	5.856602e-01	-65.858883
95	0	5.348405e-01	-65.969323
96	0	6.745247e-01	-66.479565
97	0	5.165701e-01	-66.909110
98	0	5.035970e-01	-66.975040
99	0	5.151377e-01	-67.124747
100	0	4.939767e-01	-67.161817
101	0	4.355608e-01	-67.217287
102	0	4.289041e-01	-67.229172
103	0	4.265957e-01	-67.235860
104	0	4.230756e-01	-67.240144
105	0	4.162506e-01	-67.244542
106	0	1.073893e+00	-67.564075
107	0	6.555172e-01	-68.028809
108	0	5.448949e-01	-68.264925
109	0	5.638530e-01	-68.510775
110	0	5.772914e-01	-68.874208
111	0	5.600201e-01	-69.199643
112	0	5.723416e-01	-69.499210
113	0	6.057251e-01	-69.834383
114	0	5.966566e-01	-70.194424
115	0	5.883824e-01	-70.461579
116	0	5.890608e-01	-70.719490
117	0	6.162935e-01	-71.070409
118	0	6.002109e-01	-71.395301
119	0	5.744476e-01	-71.694548
120	0	6.087200e-01	-72.004071
121	0	5.940496e-01	-72.388099
122	0	5.855731e-01	-72.665090
123	0	6.191759e-01	-72.983771
124	0	5.941909e-01	-73.316869
125	0	5.857102e-01	-73.596633
126	0	5.935247e-01	-73.911045
127	0	6.049648e-01	-74.246390
128	0	5.951653e-01	-74.599822
129	0	6.038932e-01	-74.929152
130	0	6.224462e-01	-75.317257
131	0	5.838018e-01	-75.613831
132	0	6.140030e-01	-75.930599
133	0	5.893421e-01	-76.247642
134	0	5.738234e-01	-76.509945
135	0	6.265051e-01	-76.844211
136	0	5.967779e-01	-77.141279
137	0	5.953386e-01	-77.438700
138	0	5.914223e-01	-77.740577
139	0	6.106308e-01	-78.074096
140	0	6.119626e-01	-78.448123
141	0	5.912055e-01	-78.779117
142	0	6.405686e-01	-79.136858
143	0	6.053234e-01	-79.439969
144	0	6.108719e-01	-79.683295
145	0	6.306927e-01	-80.034274
146	0	6.232021e-01	-80.392144
147	0	6.410344e-01	-80.727010
148	0	6.299602e-01	-81.169681
149	0	5.972751e-01	-81.509580
150	0	5.765959e-01	-81.761117
151	0	6.487661e-01	-82.072781
152	0	5.860167e-01	-82.448252
153	0	5.672818e-01	-82.668215
154	0	6.034842e-01	-82.971115
155	0	6.014866e-01	-83.396074
156	0	5.827454e-01	-83.710380
157	0	5.989162e-01	-83.977516
158	0	6.030378e-01	-84.632310
159	0	5.591291e-01	-84.827950
160	0	5.913739e-01	-85.080033
161	0	6.121423e-01	-85.333692
162	0	6.264374e-01	-85.613361
163	0	4.880942e-01	-86.132444
164	0	6.338543e-01	-86.388377
165	0	6.038297e-01	-86.739451
166	0	4.934876e-01	-87.102415
167	0	4.693052e-01	-87.115841
168	0	4.564452e-01	-87.147771
169	0	7.742738e-01	-87.702151
170	0	5.396817e-01	-87.926576
171	0	5.294327e-01	-87.949844
172	0	5.010100e-01	-87.962500
173	0	4.999356e-01	-87.964445
174	0	4.943767e-01	-87.968973
175	0	4.814909e-01	-87.993708
176	0	4.809911e-01	-87.993989
177	0	3.426456e-01	-88.846852
178	0	3.934232e-01	-89.005552
179	0	5.130714e-01	-89.405914
180	0	4.519911e-01	-89.685802
181	0	4.874074e-01	-89.887787
182	0	5.472781e-01	-90.237239
183	0	4.807427e-01	-90.530125
184	0	4.995422e-01	-90.755426
185	0	5.465549e-01	-91.060285
186	0	5.255649e-01	-91.352474
187	0	5.213212e-01	-91.608017
188	0	5.384159e-01	-91.882708
189	0	5.461424e-01	-92.170635
190	0	5.332498e-01	-92.453642
191	0	5.265364e-01	-92.704494
192	0	5.408580e-01	-92.968876
193	0	5.428089e-01	-93.285744
194	0	5.235568e-01	-93.570541
195	0	5.244327e-01	-93.829786
196	0	5.477401e-01	-94.143529
197	0	5.166823e-01	-94.431588
198	0	5.477681e-01	-94.670386
199	0	5.714855e-01	-94.998308
200	0	5.178662e-01	-95.289441
201	0	5.395305e-01	-95.529213
202	0	5.681848e-01	-95.881609
203	0	5.205472e-01	-96.187642
204	0	5.380423e-01	-96.427702
205	0	5.650773e-01	-96.775505
206	0	5.465902e-01	-97.089750
207	0	5.541293e-01	-97.348121
208	0	5.859647e-01	-97.703015
209	0	5.675925e-01	-98.076898
210	0	5.723532e-01	-98.400647
211	0	5.770654e-01	-98.769855
212	0	6.079540e-01	-99.148802
213	0	5.668580e-01	-99.536379
214	0	5.738190e-01	-99.845761
215	0	6.037816e-01	-100.234762
216	0	5.729205e-01	-100.534294
217	0	6.176957e-01	-100.945361
218	0	5.604133e-01	-101.255518
219	0	5.836597e-01	-101.554820
220	0	5.715202e-01	-101.939790
221	0	5.574409e-01	-102.205589
222	0	5.858270e-01	-102.586542
223	0	5.243289e-01	-102.922024
224	0	6.132799e-01	-103.256647
225	0	5.682094e-01	-103.610630
226	0	5.590694e-01	-103.954738
227	0	5.758575e-01	-104.289994
228	0	5.452039e-01	-104.671648
229	0	5.723077e-01	-105.002356
230	0	5.687193e-01	-105.367544
231	0	5.406442e-01	-105.712214
232	0	5.656387e-01	-106.029986
233	0	5.431791e-01	-106.295069
234	0	5.872232e-01	-106.625852
235	0	5.780954e-01	-107.036721
236	0	5.622394e-01	-107.307424
237	0	5.715648e-01	-107.672188
238	0	5.438593e-01	-107.978201
239	0	6.206753e-01	-108.325999
240	0	5.471284e-01	-108.816211
241	0	4.673590e-01	-108.943917
242	0	7.095246e-01	-109.234090
243	0	5.808282e-01	-109.579121
244	0	5.358470e-01	-109.813254
245	0	5.665317e-01	-109.968824
246	0	5.634152e-01	-110.327146
247	0	5.308749e-01	-110.455240
248	0	5.773190e-01	-110.748498
249	0	6.357261e-01	-111.134370
250	0	5.342091e-01	-111.367414
251	0	5.010730e-01	-111.420254
252	0	5.532135e-01	-111.466467
253	0	5.979111e-01	-111.575934
254	0	5.762391e-01	-111.585411
255	0	5.811247e-01	-111.598716
256	0	4.628778e-01	-111.735866
257	0	4.891957e-01	-112.775703
258	0	4.735654e-01	-112.785600
259	0	8.945471e-02	-112.837870
260	0	1.480123e-02	-112.839183
261	0	2.470933e-03	-112.839218
262	0	3.737319e-04	-112.839219
263	0	5.097247e-05	-112.839219
264	0	7.004591e-06	-112.839219
265	0	9.850440e-07	-112.839219
266	0	1.337905e-07	-112.839219
267	0	1.684623e-08	-112.839219
268	0	2.546519e-09	-112.839219
Davidson converged in 268 iterations with 2.546519e-09 residue and d_energy -1.136868e-13.
elapsed time : 494.261834 sec
average time per matvec : 1.728188 sec
converged energy : -112.8392190587
