***************************
********* OPTIONS *********
***************************


FCIDUMP : ../tests/lif_631g_1.FCIDUMP

SOLVER : DAVIDSON

MAX_ITS : 10000

TOL : 1.000000e-08

DAVIDSON_KEEP_DEFLATE : 2

DAVIDSON_KEEP_MAX_VEC : 30

HF_INIT : 0

ORBITALS : 28

ELECTRONS : 12

MS2 : 0

***************************
basissize : 376740

Hartree Fock energy is : -106.932928

** EXECUTING DOCI CALCULATION **
IT	INFO	RESIDUE	ENERGY
59	0	3.315081e-01	-50.496388
60	0	3.516782e-01	-50.496565
61	0	4.387933e-01	-50.497264
62	0	4.422487e-01	-50.497296
63	0	2.680697e+01	-86.516040
64	0	2.040206e+01	-86.718311
65	0	8.219928e+00	-87.272985
66	0	5.173286e+00	-87.581202
67	0	2.986527e+00	-87.839501
68	0	8.410863e-01	-88.175507
69	0	5.370328e-01	-88.476124
70	0	5.351156e-01	-88.728583
71	0	5.717674e-01	-88.998201
72	0	5.678979e-01	-89.280938
73	0	5.837759e-01	-89.529774
74	0	6.104560e-01	-89.877268
75	0	5.621611e-01	-90.162128
76	0	4.965918e-01	-90.330904
77	0	5.320005e-01	-90.519202
78	0	5.569471e-01	-90.800503
79	0	5.740547e-01	-91.130577
80	0	5.820196e-01	-91.453177
81	0	5.407169e-01	-91.745946
82	0	6.063418e-01	-92.067678
83	0	5.789035e-01	-92.500087
84	0	5.471945e-01	-92.778676
85	0	5.872884e-01	-93.093332
86	0	5.424240e-01	-93.494258
87	0	5.449220e-01	-93.679866
88	0	5.837411e-01	-94.040166
89	0	5.480022e-01	-94.298848
90	0	5.345124e-01	-94.557794
91	0	5.946190e-01	-94.826467
92	0	5.502152e-01	-95.044598
93	0	5.972009e-01	-95.342893
94	0	5.904950e-01	-95.668467
95	0	5.350787e-01	-95.899603
96	0	5.267271e-01	-96.029735
97	0	6.570139e-01	-96.371891
98	0	5.812764e-01	-96.750117
99	0	5.480238e-01	-96.883842
100	0	6.314380e-01	-97.167356
101	0	5.806521e-01	-97.425505
102	0	5.736418e-01	-97.724002
103	0	6.298694e-01	-97.945943
104	0	6.096431e-01	-98.300814
105	0	5.307867e-01	-98.468034
106	0	5.414291e-01	-98.543292
107	0	5.674263e-01	-98.903545
108	0	5.398746e-01	-99.091124
109	0	5.176496e-01	-99.196717
110	0	5.596326e-01	-99.252878
111	0	6.029883e-01	-99.733905
112	0	5.375133e-01	-100.007163
113	0	5.360092e-01	-100.266882
114	0	5.443326e-01	-100.700336
115	0	5.483623e-01	-101.014661
116	0	5.715611e-01	-101.204785
117	0	5.645281e-01	-101.732287
118	0	5.181372e-01	-101.944819
119	0	4.635483e-01	-102.053876
120	0	4.903721e-01	-102.122569
121	0	5.990471e-01	-102.466683
122	0	5.640353e-01	-102.672510
123	0	5.689921e-01	-102.920871
124	0	5.290699e-01	-103.508607
125	0	5.028251e-01	-103.559249
126	0	7.154003e-01	-104.082980
127	0	5.813766e-01	-104.452950
128	0	4.919673e-01	-104.597923
129	0	4.611658e-01	-104.640794
130	0	6.002458e-01	-104.885253
131	0	4.971683e-01	-105.244609
132	0	4.915645e-01	-105.258223
133	0	4.854150e-01	-105.265450
134	0	4.812152e-01	-105.271237
135	0	4.807740e-01	-105.273124
136	0	4.767735e-01	-105.274983
137	0	4.756666e-01	-105.275438
138	0	4.747875e-01	-105.275742
139	0	4.684104e-01	-105.278248
140	0	4.401614e-01	-105.299556
141	0	4.059981e-01	-105.326169
142	0	3.998945e-01	-105.332235
143	0	3.992117e-01	-105.332747
144	0	3.988191e-01	-105.332975
145	0	3.986574e-01	-105.333054
146	0	3.986092e-01	-105.333070
147	0	3.985367e-01	-105.333080
148	0	3.984972e-01	-105.333084
149	0	3.984642e-01	-105.333086
150	0	3.984283e-01	-105.333088
151	0	3.984127e-01	-105.333089
152	0	3.984350e-01	-105.333091
153	0	3.984614e-01	-105.333097
154	0	3.984475e-01	-105.333099
155	0	3.983676e-01	-105.333105
156	0	3.983212e-01	-105.333109
157	0	3.982016e-01	-105.333126
158	0	3.981659e-01	-105.333135
159	0	3.981113e-01	-105.333150
160	0	3.980897e-01	-105.333153
161	0	3.979604e-01	-105.333167
162	0	3.978232e-01	-105.333179
163	0	3.565381e-01	-105.337043
164	0	6.665244e-02	-105.365348
165	0	6.199406e-02	-105.365823
166	0	6.197808e-02	-105.365825
167	0	6.197885e-02	-105.365825
168	0	8.856535e-03	-105.366448
169	0	8.849732e-03	-105.366448
170	0	8.849370e-03	-105.366448
171	0	8.849319e-03	-105.366448
172	0	8.817711e-03	-105.366448
173	0	5.564117e-03	-105.366468
174	0	5.749038e-03	-105.366470
175	0	5.981940e-03	-105.366470
176	0	5.993374e-03	-105.366471
177	0	6.034159e-03	-105.366471
178	0	6.033976e-03	-105.366471
179	0	6.039493e-03	-105.366471
180	0	6.037150e-03	-105.366471
181	0	6.038277e-03	-105.366471
182	0	6.037875e-03	-105.366471
183	0	6.041463e-03	-105.366471
184	0	6.043214e-03	-105.366471
185	0	6.046375e-03	-105.366471
186	0	6.051979e-03	-105.366471
187	0	6.107155e-03	-105.366471
188	0	6.179125e-03	-105.366471
189	0	9.869906e-03	-105.366478
190	0	1.044563e+00	-105.464410
191	0	1.250397e+00	-106.646997
192	0	4.395035e-01	-106.960056
193	0	6.905713e-02	-106.999991
194	0	1.012688e-02	-107.000699
195	0	1.379301e-03	-107.000715
196	0	1.458597e-04	-107.000715
197	0	1.585291e-05	-107.000715
198	0	2.157735e-06	-107.000715
199	0	2.103133e-06	-107.000715
200	0	3.592094e-07	-107.000715
201	0	4.770856e-08	-107.000715
202	0	1.207538e-08	-107.000715
203	0	2.010077e-09	-107.000715
Davidson converged in 203 iterations with 2.010077e-09 residue and d_energy 0.000000e+00.
elapsed time : 106.425508 sec
average time per matvec : 0.490440 sec
converged energy : -107.0007150075
